image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/a4/a46bc6a0.jpg,What color is the clock's frame?,black,black
/kaggle/input/abo-small/small/4a/4ab33094.jpg,Is there a ‘365’ logo on the box?,yes,yes
/kaggle/input/abo-small/small/4d/4d6640e4.jpg,What is the dominant color of the sheets?,white,white
/kaggle/input/abo-small/small/ce/ce4c3c3b.jpg,What is the dominant color of the bottle?,blue,green
/kaggle/input/abo-small/small/0c/0c42dade.jpg,How many spice jars are included in total?,twenty,0
/kaggle/input/abo-small/small/40/40e57a4b.jpg,What is the primary color of the sofa?,brown,brown
/kaggle/input/abo-small/small/fa/fa403808.jpg,Does the unit have legs?,no,yes
/kaggle/input/abo-small/small/64/64b31763.jpg,What word is above 'EVERYDAY VALUE'?,365,0
/kaggle/input/abo-small/small/6f/6f5a5317.jpg,What color is the shoe?,pink,tan
/kaggle/input/abo-small/small/4c/4c666837.jpg,What shape best describes the overall product?,rectangular,square
/kaggle/input/abo-small/small/0e/0e2e3042.jpg,Is there a visible brand logo?,no,yes
/kaggle/input/abo-small/small/94/9449b5fc.jpg,What is the displayed time on the digital timer?,08:00,5
/kaggle/input/abo-small/small/13/13dc6443.jpg,What is the shape of the container?,jug,bottle
/kaggle/input/abo-small/small/06/06f62e50.jpg,"What is the apparent shape of the smaller, clear beads?",faceted,round
/kaggle/input/abo-small/small/71/71483fb7.jpg,How many metal connectors are visible?,four,2
/kaggle/input/abo-small/small/29/29899f69.jpg,How many pine trees are visible?,three,6
/kaggle/input/abo-small/small/e7/e777ebcb.jpg,What color is predominantly swirled with purple?,white,purple
/kaggle/input/abo-small/small/2f/2fe49654.jpg,What brand is featured on the bag?,365,krispy kreme
/kaggle/input/abo-small/small/7c/7c84f9e4.jpg,What color is the pump's motor housing?,black,silver
/kaggle/input/abo-small/small/c6/c60f9562.jpg,What brand is displayed?,amazonbasics,apple
/kaggle/input/abo-small/small/8d/8db6eea0.jpg,What is the dominant color of the background?,pink,white
/kaggle/input/abo-small/small/66/663faab9.jpg,What is the primary color of the background on the label?,white,white
/kaggle/input/abo-small/small/5e/5e1036b8.jpg,What material does the case resemble?,wood,wood
/kaggle/input/abo-small/small/fb/fbb4a377.jpg,What color is the dominant visible text on the bread packaging?,brown,white
/kaggle/input/abo-small/small/de/def6c072.jpg,Is the jar's lid metallic?,yes,yes
/kaggle/input/abo-small/small/04/0495d78b.jpg,Is a camera lens visible?,yes,no
/kaggle/input/abo-small/small/38/38e87c2d.jpg,What is the dominant texture of the croutons?,rough,smooth
/kaggle/input/abo-small/small/1c/1c30f6b4.jpg,What word is below 'Organic'?,fairtrade,tea
/kaggle/input/abo-small/small/1b/1bd2a4b8.jpg,How many visible seams are on the back of one glove?,four,3
/kaggle/input/abo-small/small/b9/b9444818.jpg,Is the text 'Prettiest' in a different font than 'Happy Girls'?,yes,yes
/kaggle/input/abo-small/small/e7/e75239df.jpg,What is the dominant color of the filter's visible surface?,gray,white
/kaggle/input/abo-small/small/e4/e45d716b.jpg,What direction do the headboard slats run?,vertical,vertical
/kaggle/input/abo-small/small/4f/4f33fef6.jpg,What color are the small flowers?,purple,yellow
/kaggle/input/abo-small/small/d5/d568fc07.jpg,How many stripes are on the gift box?,five,0
/kaggle/input/abo-small/small/8c/8c84f132.jpg,What shape are the largest bits?,spade,rectangle
/kaggle/input/abo-small/small/10/1046e1ce.jpg,Is the spool primarily cylindrical in shape?,yes,yes
/kaggle/input/abo-small/small/d8/d80293ce.jpg,What is the apparent texture of the main canopy material?,fabric,smooth
/kaggle/input/abo-small/small/a5/a503fcce.jpg,What is the shape of the main structure in the image?,rectangular,circle
/kaggle/input/abo-small/small/35/35fdfe3b.jpg,What is the shape of the carrying case?,rectangular,rectangle
/kaggle/input/abo-small/small/78/78443eec.jpg,What material composes the wedge?,cork,wood
/kaggle/input/abo-small/small/6b/6b6a8d73.jpg,Is the solution clear?,no,yes
/kaggle/input/abo-small/small/c5/c561963c.jpg,What shape is the connector?,rectangle,oval
/kaggle/input/abo-small/small/95/95f9455c.jpg,What shape is the fingerprint sensor?,circle,circle
/kaggle/input/abo-small/small/87/8785d912.jpg,What percentage of fat does the milk contain?,one,50
/kaggle/input/abo-small/small/ac/ac6ed7d0.jpg,What visible texture is represented?,graffiti,vertical
/kaggle/input/abo-small/small/ca/ca2d1758.jpg,What is the primary material?,velvet,leather
/kaggle/input/abo-small/small/40/40b1db72.jpg,How many chairs are stacked?,five,2
/kaggle/input/abo-small/small/2a/2a65e36c.jpg,What is the dominant color?,black,black
/kaggle/input/abo-small/small/bb/bbbad549.jpg,What is the dominant color of the flowers?,blue,blue
/kaggle/input/abo-small/small/6a/6aa885cf.jpg,Is the background color predominantly black?,yes,no
/kaggle/input/abo-small/small/e8/e8bb9a3d.jpg,Is the glass shade completely clear or tinted?,clear,clear
/kaggle/input/abo-small/small/80/808da8fe.jpg,Is the hose currently extended?,yes,yes
/kaggle/input/abo-small/small/ca/ca25da9d.jpg,What is the scarf's primary shape?,rectangle,rectangle
/kaggle/input/abo-small/small/5a/5a650be9.jpg,Is there a visible latch or handle on top?,yes,no
/kaggle/input/abo-small/small/8a/8a864335.jpg,What color are the straps?,black,black
/kaggle/input/abo-small/small/07/074fd668.jpg,Is the tabletop seemingly made of the same material as the frame?,yes,yes
/kaggle/input/abo-small/small/31/31ddff85.jpg,What is the shape of the spool's central hole?,circular,round
/kaggle/input/abo-small/small/94/94de0492.jpg,What brand is visible on the laminator?,amazonbasics,apple
/kaggle/input/abo-small/small/c7/c79cc923.jpg,How many hanging charms exist?,three,3
/kaggle/input/abo-small/small/1d/1d7ed175.jpg,Is the case transparent?,yes,no
/kaggle/input/abo-small/small/ee/ee27b589.jpg,How many mountain peaks are discernible?,five,2
/kaggle/input/abo-small/small/3b/3b943bdf.jpg,What color are the compartment dividers?,gray,white
/kaggle/input/abo-small/small/4d/4da14382.jpg,What is the predominant color of the bottle caps?,black,silver
/kaggle/input/abo-small/small/69/699f0240.jpg,"What structure is taller, Eiffel or Big Ben?",eiffel,tower
/kaggle/input/abo-small/small/43/43415351.jpg,What shape is the camera housing cutout?,oval,rectangle
/kaggle/input/abo-small/small/47/47eb6daf.jpg,Is the microphone's stand adjustable in height?,yes,no
/kaggle/input/abo-small/small/b6/b6bf581d.jpg,What word is above 'CERRADO'?,cleaning,yes
/kaggle/input/abo-small/small/0a/0a686536.jpg,What shape are the ends of the bands?,rounded,triangle
/kaggle/input/abo-small/small/b8/b8e217af.jpg,What is the background color?,red,white
/kaggle/input/abo-small/small/0c/0c42dade.jpg,Is there a handle on the rack?,yes,yes
/kaggle/input/abo-small/small/0e/0e2e3042.jpg,How many visible folds are there on the wallet's surface?,three,2
/kaggle/input/abo-small/small/2a/2ae319e1.jpg,How many tortillas are visible through the packaging?,seven,2
/kaggle/input/abo-small/small/38/38da6faf.jpg,What shape is the lampshade?,cylinder,square
/kaggle/input/abo-small/small/5b/5b19a8fc.jpg,Is the toe open or closed?,open,open
/kaggle/input/abo-small/small/ee/ee386c1a.jpg,What number is prominently displayed on the packaging?,45,1
/kaggle/input/abo-small/small/40/40292e1d.jpg,What color dominates the background?,yellow,yellow
/kaggle/input/abo-small/small/cc/cc1e77bd.jpg,Is the compartment completely open?,yes,no
/kaggle/input/abo-small/small/74/7429b7a3.jpg,What's the weight in ounces?,eight,12
/kaggle/input/abo-small/small/d1/d10f54d1.jpg,Is the case transparent or opaque?,transparent,opaque
/kaggle/input/abo-small/small/a0/a0857cbc.jpg,What is the shape of the individual bottles depicted on the box?,cylindrical,round
/kaggle/input/abo-small/small/20/204b09e4.jpg,"Counting only the visible portion, how many distinct shades of brown are present in the rug?",three,3
/kaggle/input/abo-small/small/20/208c88ee.jpg,Is the frame made of a single material?,yes,yes
/kaggle/input/abo-small/small/cf/cfc32aba.jpg,What is the predominant color?,gold,brown
/kaggle/input/abo-small/small/8f/8f902923.jpg,What shape is the towel ring?,circle,round
/kaggle/input/abo-small/small/33/3303e1f7.jpg,What color are the smallest flower shapes?,white,white
/kaggle/input/abo-small/small/11/115acb4d.jpg,How many lightbulbs are in the top row?,three,3
/kaggle/input/abo-small/small/fb/fb871997.jpg,How many USB ports are visible?,twelve,1
/kaggle/input/abo-small/small/e1/e19a4d8a.jpg,How many hinges are visible on the frame?,three,2
/kaggle/input/abo-small/small/ed/ed09b7cc.jpg,What material is the frame?,metal,glass
/kaggle/input/abo-small/small/f0/f0c080bb.jpg,Is the spool's label predominantly black?,yes,yes
/kaggle/input/abo-small/small/95/95321e29.jpg,What shape is the top of the lid?,curved,round
/kaggle/input/abo-small/small/76/76d5f3f2.jpg,What is the approximate number of drying bars on the central section?,ten,4
/kaggle/input/abo-small/small/f3/f391e9bb.jpg,What is the predominant color of the label?,brown,green
/kaggle/input/abo-small/small/3b/3b399a8f.jpg,Is the firepit fully concealed?,yes,yes
/kaggle/input/abo-small/small/ea/eabbc446.jpg,What is the apparent texture of the curtain fabric?,smooth,smooth
/kaggle/input/abo-small/small/f6/f6b025a9.jpg,What shape is repeated within the design?,circle,circle
/kaggle/input/abo-small/small/3d/3d10a59f.jpg,What word is above 'Detergent'?,laundry,0
/kaggle/input/abo-small/small/7f/7fd920e5.jpg,What word is directly above the word 'delicious'?,fizzy,cake
/kaggle/input/abo-small/small/93/93870dd3.jpg,What word is shaped like a flag?,salt,stop
/kaggle/input/abo-small/small/90/9096e90e.jpg,"Counting only the noticeably larger ones, how many white paint splatters are visible near the center?",seven,3
/kaggle/input/abo-small/small/cb/cb17ff78.jpg,What is the shape of the mascara wand?,cylindrical,oval
/kaggle/input/abo-small/small/d6/d6e7b06a.jpg,How many compartments are visible in the smaller container?,nine,3
/kaggle/input/abo-small/small/1b/1ba3ff1c.jpg,What is the predominant color on the label?,purple,purple
/kaggle/input/abo-small/small/aa/aa1b4266.jpg,What color is the shoe's upper?,black,black
/kaggle/input/abo-small/small/3d/3d37d631.jpg,What is the flavor mentioned?,berry,nuts
/kaggle/input/abo-small/small/13/135c9007.jpg,What is the color of the word 'Rustic'?,green,green
/kaggle/input/abo-small/small/63/63b92106.jpg,What color are the chair legs?,brown,brown
/kaggle/input/abo-small/small/f9/f924e3e8.jpg,What brand's logo is visible?,apple,apple
/kaggle/input/abo-small/small/f6/f63db6ed.jpg,How many noticeable imperfections are visible on the glass?,zero,1
/kaggle/input/abo-small/small/bb/bbdc79ac.jpg,What is the dominant color of the shoe?,navy,blue
/kaggle/input/abo-small/small/cc/cc5a0579.jpg,What's printed in the upper-right corner of the keyboard?,amazonbasics,numbers
/kaggle/input/abo-small/small/12/12ef0540.jpg,What is the shape of the container?,round,round
/kaggle/input/abo-small/small/af/afbd0ff8.jpg,Is the napkin folded?,yes,yes
/kaggle/input/abo-small/small/98/987f47a9.jpg,What material is the vase made of?,ceramic,ceramic
/kaggle/input/abo-small/small/b4/b4c15af6.jpg,What is the background color?,white,white
/kaggle/input/abo-small/small/82/82610efa.jpg,What is the first word on the can?,whole,coffee
/kaggle/input/abo-small/small/e6/e6c45b5f.jpg,What is the primary color of the mats?,gray,black
/kaggle/input/abo-small/small/5a/5a748826.jpg,How many words are on the sunglasses?,two,4
/kaggle/input/abo-small/small/24/24b9a47f.jpg,Is there an opening for the camera?,yes,no
/kaggle/input/abo-small/small/1b/1baa1d34.jpg,What color is the cable?,black,black
/kaggle/input/abo-small/small/92/9220b074.jpg,How many distinct shades of purple are visible in the image?,two,1
/kaggle/input/abo-small/small/08/0883d0e6.jpg,How many distinct crystal colors are visible?,six,4
/kaggle/input/abo-small/small/c1/c1a7fa87.jpg,What is the dominant color?,black,black
/kaggle/input/abo-small/small/89/89aaf335.jpg,What color is the dominant text on the bottle?,white,red
/kaggle/input/abo-small/small/77/778e2d3d.jpg,What is the primary shape of the central section?,rectangular,round
/kaggle/input/abo-small/small/19/1988d383.jpg,What material is the product made from?,fabric,plastic
/kaggle/input/abo-small/small/f6/f609f7ea.jpg,What shape is on the label?,hexagon,square
/kaggle/input/abo-small/small/18/1825ad6a.jpg,What color is the light emanating from the nebula?,blue,yellow
/kaggle/input/abo-small/small/71/711861ea.jpg,Is the spine visible?,yes,no
/kaggle/input/abo-small/small/e2/e22cd59d.jpg,What direction is the primary blue stripe oriented?,vertical,vertical
/kaggle/input/abo-small/small/e8/e83d9554.jpg,What is the dominant color of the case?,gray,gray
/kaggle/input/abo-small/small/35/35c2b4df.jpg,What shape are the shelves?,rectangular,square
/kaggle/input/abo-small/small/e5/e5738b68.jpg,What word is directly under the '365'?,organic,happy birthday
/kaggle/input/abo-small/small/3b/3be12664.jpg,What material are the horizontal slats made of?,wood,wood
/kaggle/input/abo-small/small/a3/a34336ea.jpg,What material is the can composed of?,metal,metal
/kaggle/input/abo-small/small/42/42f32ce9.jpg,"Counting only visible handles, how many are there?",three,6
/kaggle/input/abo-small/small/0a/0a6b9551.jpg,What is the plug's general shape?,rectangle,round
/kaggle/input/abo-small/small/11/11d552c3.jpg,Is there a visible airplane icon on the case?,yes,yes
/kaggle/input/abo-small/small/e9/e9565f63.jpg,What shape are these tortilla chips?,round,round
/kaggle/input/abo-small/small/08/0882adf5.jpg,What is the state of the water filters?,clean,clean
/kaggle/input/abo-small/small/7e/7e0f3ec4.jpg,How many lines of text are visible inside the ring?,three,3
/kaggle/input/abo-small/small/32/3243c5ce.jpg,What scent is indicated?,lemon,mint
/kaggle/input/abo-small/small/b1/b1955099.jpg,What color are the shoelaces?,navy,black
/kaggle/input/abo-small/small/e8/e8679e67.jpg,What word is printed atop 'Almond'?,unsweetened,cereal
/kaggle/input/abo-small/small/1d/1d383ecb.jpg,How many full blossoms are clearly visible?,nine,0
/kaggle/input/abo-small/small/78/78dd6464.jpg,What is the primary color of the container's lid?,orange,orange
/kaggle/input/abo-small/small/96/96802b7a.jpg,"In the open phone view, what color is the wallpaper?",pink,green
/kaggle/input/abo-small/small/9b/9b07ef22.jpg,How many distinct colors are in the Eiffel Tower design?,three,3
/kaggle/input/abo-small/small/bb/bba1da99.jpg,What color is the dominant text on the bag?,blue,black
/kaggle/input/abo-small/small/96/96a988bf.jpg,Does the logo appear embossed or printed?,embossed,neither
/kaggle/input/abo-small/small/ff/ff6ee14b.jpg,What is the dominant color of the box's background?,beige,white
/kaggle/input/abo-small/small/bf/bfeb79c2.jpg,Is there any branding visible?,no,yes
/kaggle/input/abo-small/small/00/0094c9d8.jpg,What seems to be the internal material filling the ice packs?,liquid,glass
/kaggle/input/abo-small/small/88/882fb1e4.jpg,What season do the ornaments represent?,winter,spring
/kaggle/input/abo-small/small/a2/a2c17a56.jpg,Is there writing printed below the face?,yes,yes
/kaggle/input/abo-small/small/6d/6d0c8b53.jpg,How many biscuits are depicted on the bag?,five,0
/kaggle/input/abo-small/small/f8/f8b0b980.jpg,What is the predominant finish of the desktop?,chestnut,wood
/kaggle/input/abo-small/small/6b/6bb3b70f.jpg,Are nailheads visible on the chairs?,yes,no
/kaggle/input/abo-small/small/de/de51f52d.jpg,Is a camera lens visible?,yes,yes
/kaggle/input/abo-small/small/78/78443eec.jpg,What is the heel type?,wedge,curved
/kaggle/input/abo-small/small/dc/dc59240d.jpg,"Counting only fully visible pattern units, how many are present in a single vertical column?",eight,8
/kaggle/input/abo-small/small/6c/6cbd4b48.jpg,What is the heel type?,block,curved
